day,plant_id,organ_class,organ_index,rank,order,parent_rank,parent_organ_class,age_dd,dry_biomass_mg,area_m2,length,is_fruit,is_root,internode_width_m,leaf_length_petiole,leaf_diameter_petiole,leaf_angle_petiole,leaf_ccw_orientation,leaf_curvature,leaf_blades_nr,leaf_area_blades_total,leaf_rachis_length,leaf_segments_length,leaf_area_m2blades,leaf_inclination_segments,fruit_nr,fruit_radius_0,fruit_radius_1,fruit_radius_2,fruit_age_dd_0,fruit_age_dd_1,fruit_age_dd_2,fruit_ripening_dd,fruit_truss_angle
3,6,Internode,0,1,0,0,Internode,341.41272,11.303454175817397,1.7969202420119044E-4,0.009004071,false,false,0.006352431640904843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,0,2,0,1,Internode,41.412704,5.271284267521225,1.3785350452897557E-4,0.007517045,false,false,0.0058374180188300265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,0,0,0,0,Root,431.41272,10.789895136537696,1.7681221063224303E-4,0.008905547,false,false,0.006319777582141544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,0,1,0,0,Internode,341.41272,11.291756469151348,1.7962739679595107E-4,0.009001866,false,false,0.006351702673371213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,0,2,0,1,Internode,41.412704,5.248043645869087,1.3764202305662702E-4,0.0075091897,false,false,0.005834559877890609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,0,0,0,0,Root,431.41272,10.80650490191113,1.7690673423414227E-4,0.008908789,false,false,0.006320855113132818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,0,1,0,0,Internode,341.41272,11.31639676893325,1.7976350031355628E-4,0.0090065105,false,false,0.006353237404949423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,0,2,0,1,Internode,41.412704,5.279112738986097,1.3792460860296567E-4,0.007519685,false,false,0.005838378244908441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,0,0,0,0,Root,431.41272,10.792224062998471,1.7682546376610817E-4,0.008906001,false,false,0.006319928756248992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,0,1,0,0,Internode,341.41272,11.294993191590358,1.79645275836984E-4,0.009002476,false,false,0.006351904443799644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,0,2,0,1,Internode,41.412704,5.248341333632245,1.376447320638062E-4,0.0075092902,false,false,0.005834596558744152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,1,0,0,0,Root,431.41272,10.799563820147512,1.7686724854741888E-4,0.0089074345,false,false,0.00632040500119777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,1,1,0,0,Internode,341.41272,11.306522660837603,1.7970897246201412E-4,0.00900465,false,false,0.0063526227490337105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,1,2,0,1,Internode,41.412704,5.274003597107286,1.3787820892264174E-4,0.0075179623,false,false,0.005837751710495624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,2,0,0,0,Root,431.41272,10.799563820147512,1.7686724854741888E-4,0.0089074345,false,false,0.00632040500119777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,2,1,0,0,Internode,341.41272,11.306522660837603,1.7970897246201412E-4,0.00900465,false,false,0.0063526227490337105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,2,2,0,1,Internode,41.412704,5.274003597107286,1.3787820892264174E-4,0.0075179623,false,false,0.005837751710495624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,1,0,0,0,Root,431.41272,10.80728834517872,1.7691118868889087E-4,0.008908941,false,false,0.006320905901339152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,1,1,0,0,Internode,341.41272,11.318050300707881,1.7977262007899341E-4,0.009006822,false,false,0.006353340289458882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,1,2,0,1,Internode,41.412704,5.28963551320593,1.3802006473462384E-4,0.007523229,false,false,0.005839666956490688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,2,0,0,0,Root,431.41272,10.80728834517872,1.7691118868889087E-4,0.008908941,false,false,0.006320905901339152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,2,1,0,0,Internode,341.41272,11.318050300707881,1.7977262007899341E-4,0.009006822,false,false,0.006353340289458882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,2,2,0,1,Internode,41.412704,5.28963551320593,1.3802006473462384E-4,0.007523229,false,false,0.005839666956490688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,1,0,0,0,Root,431.41272,10.794412432780312,1.7683792505230662E-4,0.008906429,false,false,0.006320070780180093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,1,1,0,0,Internode,341.41272,11.298224356486072,1.7966314440230434E-4,0.009003086,false,false,0.006352105816510071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,1,2,0,1,Internode,41.412704,5.252160849510199,1.376795276311166E-4,0.007510583,false,false,0.005835067032437466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,2,0,0,0,Root,431.41272,10.794412432780312,1.7683792505230662E-4,0.008906429,false,false,0.006320070780180093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,2,1,0,0,Internode,341.41272,11.298224356486072,1.7966314440230434E-4,0.009003086,false,false,0.006352105816510071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,2,2,0,1,Internode,41.412704,5.252160849510199,1.376795276311166E-4,0.007510583,false,false,0.005835067032437466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,1,0,0,0,Root,431.41272,10.793954673433138,1.7683531868699343E-4,0.008906339,false,false,0.006320041073981316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,1,1,0,0,Internode,341.41272,11.298439311635551,1.796643224223513E-4,0.009003126,false,false,0.006352119211131659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,1,2,0,1,Internode,41.412704,5.267846187352462,1.3782225690179065E-4,0.0075158845,false,false,0.0058369959093938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,2,0,0,0,Root,431.41272,10.793954673433138,1.7683531868699343E-4,0.008906339,false,false,0.006320041073981316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,2,1,0,0,Internode,341.41272,11.298439311635551,1.796643224223513E-4,0.009003126,false,false,0.006352119211131659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,2,2,0,1,Internode,41.412704,5.267846187352462,1.3782225690179065E-4,0.0075158845,false,false,0.0058369959093938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,1,0,0,0,Root,431.41272,10.805657404570567,1.76901923092565E-4,0.008908624,false,false,0.006320800168812346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,1,1,0,0,Internode,341.41272,11.315806934481209,1.7976023118879543E-4,0.009006399,false,false,0.00635320070158658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,1,2,0,1,Internode,41.412704,5.289847369380191,1.3802198448525932E-4,0.0075233,false,false,0.005839692878846257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,2,0,0,0,Root,431.41272,10.805657404570567,1.76901923092565E-4,0.008908624,false,false,0.006320800168812346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,2,1,0,0,Internode,341.41272,11.315806934481209,1.7976023118879543E-4,0.009006399,false,false,0.00635320070158658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,2,2,0,1,Internode,41.412704,5.289847369380191,1.3802198448525932E-4,0.0075233,false,false,0.005839692878846257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,1,0,0,0,Root,431.41272,10.797451802641886,1.768552225335543E-4,0.008907022,false,false,0.006320267991058414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,1,1,0,0,Internode,341.41272,11.303454175817397,1.7969202420119044E-4,0.009004071,false,false,0.006352431640904843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,1,2,0,1,Internode,41.412704,5.271284267521225,1.3785350452897557E-4,0.007517045,false,false,0.0058374180188300265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,2,0,0,0,Root,431.41272,10.797451802641886,1.768552225335543E-4,0.008907022,false,false,0.006320267991058414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,2,1,0,0,Internode,341.41272,11.303454175817397,1.7969202420119044E-4,0.009004071,false,false,0.006352431640904843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,2,2,0,1,Internode,41.412704,5.271284267521225,1.3785350452897557E-4,0.007517045,false,false,0.0058374180188300265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,1,0,0,0,Root,431.41272,10.789895136537696,1.7681221063224303E-4,0.008905547,false,false,0.006319777582141544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,1,1,0,0,Internode,341.41272,11.291756469151348,1.7962739679595107E-4,0.009001866,false,false,0.006351702673371213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,1,2,0,1,Internode,41.412704,5.248043645869087,1.3764202305662702E-4,0.0075091897,false,false,0.005834559877890609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,2,0,0,0,Root,431.41272,10.789895136537696,1.7681221063224303E-4,0.008905547,false,false,0.006319777582141544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,2,1,0,0,Internode,341.41272,11.291756469151348,1.7962739679595107E-4,0.009001866,false,false,0.006351702673371213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Internode,2,2,0,1,Internode,41.412704,5.248043645869087,1.3764202305662702E-4,0.0075091897,false,false,0.005834559877890609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,1,0,0,0,Root,431.41272,10.80650490191113,1.7690673423414227E-4,0.008908789,false,false,0.006320855113132818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,1,1,0,0,Internode,341.41272,11.31639676893325,1.7976350031355628E-4,0.0090065105,false,false,0.006353237404949423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,1,2,0,1,Internode,41.412704,5.279112738986097,1.3792460860296567E-4,0.007519685,false,false,0.005838378244908441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,2,0,0,0,Root,431.41272,10.80650490191113,1.7690673423414227E-4,0.008908789,false,false,0.006320855113132818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,2,1,0,0,Internode,341.41272,11.31639676893325,1.7976350031355628E-4,0.0090065105,false,false,0.006353237404949423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Internode,2,2,0,1,Internode,41.412704,5.279112738986097,1.3792460860296567E-4,0.007519685,false,false,0.005838378244908441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,1,0,0,0,Root,431.41272,10.792224062998471,1.7682546376610817E-4,0.008906001,false,false,0.006319928756248992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,1,1,0,0,Internode,341.41272,11.294993191590358,1.79645275836984E-4,0.009002476,false,false,0.006351904443799644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,1,2,0,1,Internode,41.412704,5.248341333632245,1.376447320638062E-4,0.0075092902,false,false,0.005834596558744152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,2,0,0,0,Root,431.41272,10.792224062998471,1.7682546376610817E-4,0.008906001,false,false,0.006319928756248992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,2,1,0,0,Internode,341.41272,11.294993191590358,1.79645275836984E-4,0.009002476,false,false,0.006351904443799644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Internode,2,2,0,1,Internode,41.412704,5.248341333632245,1.376447320638062E-4,0.0075092902,false,false,0.005834596558744152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,1,Leaf,0,1,0,1,Internode,41.412704,30.57155747734987,8.549634269310468E-4,0.0,false,false,0,0.02214542,0.0039414484,90.0,90.0,90.0,2,5.819257E-4,0.028612953,0,3.8407094E-4_1.9785472E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,1,1,0,1,Internode,41.412704,30.57155747734987,8.549634269310468E-4,0.0,false,false,0,0.02214542,0.0039414484,90.0,270.0,90.0,2,5.819257E-4,0.028612953,0,3.8407094E-4_1.9785472E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,1,Leaf,0,2,0,2,Internode,41.412704,5.48330239656306,2.962546137035669E-4,0.0,false,false,0,0.015652942,0.0029825782,70.0,180.0,90.0,3,9.664255E-5,0.035283007,0.016016826,3.865702E-5_3.865702E-5_1.932851E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,2,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,2,Leaf,0,1,0,1,Internode,41.412704,30.685667332767387,8.574176871883274E-4,0.0,false,false,0,0.022159878,0.0039435155,90.0,90.0,90.0,2,5.8409775E-4,0.02862335,0,3.855045E-4_1.9859323E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,1,1,0,1,Internode,41.412704,30.685667332767387,8.574176871883274E-4,0.0,false,false,0,0.022159878,0.0039435155,90.0,270.0,90.0,2,5.8409775E-4,0.02862335,0,3.855045E-4_1.9859323E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,2,Leaf,0,2,0,2,Internode,41.412704,5.497412097832479,2.9668417476450644E-4,0.0,false,false,0,0.01565999,0.0029836572,70.0,180.0,90.0,3,9.6891235E-5,0.03530149,0.016029017,3.8756494E-5_3.8756494E-5_1.9378247E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,3,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,3,Leaf,0,1,0,1,Internode,41.412704,30.48522685461351,8.531061918286109E-4,0.0,false,false,0,0.022134453,0.00393988,90.0,90.0,90.0,2,5.802824E-4,0.028605066,0,3.8298639E-4_1.97296E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,1,1,0,1,Internode,41.412704,30.48522685461351,8.531061918286109E-4,0.0,false,false,0,0.022134453,0.00393988,90.0,270.0,90.0,2,5.802824E-4,0.028605066,0,3.8298639E-4_1.97296E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,3,Leaf,0,2,0,2,Internode,41.412704,5.458663450424625,2.9550382382587814E-4,0.0,false,false,0,0.015640598,0.0029806886,70.0,180.0,90.0,3,9.62083E-5,0.03525065,0.015995484,3.848332E-5_3.848332E-5_1.924166E-5,90.0_90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,0,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,180.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,4,Leaf,1,0,0,0,Internode,341.41272,6.029999828338624,1.9532719377323964E-4,0.0,false,false,0,0.0140959285,0.0027417946,90.0,0.0,90.0,1,1.3461884E-4,0.0,0.0,1.3461884E-4,0,0,0,0,0,0,0,0,0,0
3,4,Leaf,0,1,0,1,Internode,41.412704,30.493217145905287,8.532780482072719E-4,0.0,false,false,0,0.022135468,0.0039400253,90.0,90.0,90.0,2,5.8043445E-4,0.028605796,0,3.8308674E-4_1.973477E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
3,4,Leaf,1,1,0,1,Internode,41.412704,30.493217145905287,8.532780482072719E-4,0.0,false,false,0,0.022135468,0.0039400253,90.0,270.0,90.0,2,5.8043445E-4,0.028605796,0,3.8308674E-4_1.973477E-4,90.0_90.0,0,0,0,0,0,0,0,0,0
