benchmark,model,support,joint_model,n_links,scenario,force_point,backend,physics_hz,final_deflection_mm,expected_deflection_mm,error_pct,expected_discrete_deflection_mm,discrete_error_pct,effective_ei_nm2,target_ei_nm2,settled,validation_status,max_joint_velocity_rps,reported_max_joint_velocity_rps,steps,sim_time_s,usd_path
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,5,self_weight,geometric_tip,cpu,1920.0,8.131640927595635,12.556800000000003,35.241136853373206,8.036352,1.185723666604376,0.7761946398537873,0.7853981633974483,True,passed,0.0,0.05887216329574585,2793,1.4546875,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N5.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,10,self_weight,geometric_tip,cpu,1920.0,10.242124078940817,12.556800000000003,18.433644886110994,10.171007999999999,0.6992038443074501,0.7799447596544697,0.7853981633974483,True,passed,0.0,0.0582377165555954,6857,3.5713541666666666,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N10.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,15,self_weight,geometric_tip,cpu,1920.0,10.955336703940096,12.556800000000003,12.753753313423053,10.938368000000006,0.15513012489697298,0.784181661406689,0.7853981633974483,True,passed,0.0,0.03771758824586868,12213,6.3609375,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N15.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,self_weight,geometric_tip,cpu,1920.0,11.432065991503038,12.556800000000003,8.957170684385868,11.332512000000001,0.8784812361375512,0.7785586715555113,0.7853981633974483,True,passed,0.0,0.02617918886244297,17015,8.861979166666666,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,self_weight,geometric_tip,cpu,960.0,11.517578047947966,12.556800000000003,8.27616870581706,11.332512000000001,1.6330540655766759,0.7727782763378201,0.7853981633974483,False,not_settled,0.02775191911496222,0.06345175206661224,28800,30.0,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,legacy_current,fixed,d6_biaxial,3,tip_force_0p05N,geometric_tip,cpu,1920.0,0.0,1.3581221810508408,100.0,0.7545123228060228,100.0,,0.7853981633974483,True,baseline_not_physically_equivalent,0.0,0.00196272530592978,961,0.5005208333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_legacy_current_fixed_d6_biaxial_N3.usda
synthetic_solid_40cm,legacy_current,fixed,d6_biaxial,10,tip_force_0p05N,geometric_tip,cpu,1920.0,0.0,1.3581221810508408,100.0,1.1611944647984684,100.0,,0.7853981633974483,True,baseline_not_physically_equivalent,0.0,0.001956325024366379,961,0.5005208333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_legacy_current_fixed_d6_biaxial_N10.usda
synthetic_solid_40cm,legacy_current,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,1920.0,0.0,1.3581221810508408,100.0,1.2579606701983412,100.0,,0.7853981633974483,True,baseline_not_physically_equivalent,0.0,0.0019406942883506417,961,0.5005208333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_legacy_current_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,3,tip_force_0p05N,geometric_tip,cpu,1920.0,0.8560912114347619,1.3581221810508408,36.965081391103915,0.7545123228060228,13.462853496012942,0.6922073076762933,0.7853981633974483,True,settled_wrong_equilibrium,0.0,0.032323092222213745,1049,0.5463541666666667,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N3.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,10,tip_force_0p05N,geometric_tip,cpu,1920.0,1.1368059039523204,1.3581221810508408,16.295756021544243,1.1611944647984684,2.1002994404025865,0.8022477687961154,0.7853981633974483,True,passed,0.0,0.04836059734225273,2188,1.1395833333333334,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N10.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,3,tip_force_0p05N,geometric_tip,cpu,1920.0,1.9914740381200975,3.5835886880162544,44.42794049496496,1.9908826044534744,0.02970710906308921,0.037195601175899935,0.03720665091370793,True,passed,0.0,0.027136242017149925,1271,0.6619791666666667,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N3.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,3,self_weight,geometric_tip,cpu,1920.0,1.5666066275343837,3.4636713004234956,54.77034361364376,1.539409466854887,1.7667268693015312,0.036560722800382715,0.03720665091370793,True,passed,0.0,0.046688612550497055,1276,0.6645833333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N3.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,5,tip_force_0p05N,geometric_tip,cpu,1920.0,2.5704629720919856,3.5835886880162544,28.271261133071015,2.580183855371703,0.3767515737097403,0.037347357671474214,0.03720665091370793,True,passed,0.0,0.03550514206290245,2009,1.0463541666666667,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N5.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,5,self_weight,geometric_tip,cpu,1920.0,2.224261857305676,3.4636713004234956,35.78311380084708,2.2167496322710374,0.3388846861764207,0.03708098912009718,0.03720665091370793,True,passed,0.0,0.031943608075380325,2061,1.0734375,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N5.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,10,tip_force_0p05N,geometric_tip,cpu,1920.0,3.0688389763395136,3.5835886880162544,14.364084622716222,3.063968328253898,0.15896535354826813,0.0371475991014616,0.03720665091370793,True,passed,0.0,0.02942490577697754,4348,2.2645833333333334,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N10.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,10,self_weight,geometric_tip,cpu,1920.0,2.819943301606287,3.4636713004234956,18.585135337134947,2.805573753343032,0.5121785961296794,0.03701705746843757,0.03720665091370793,True,passed,0.0,0.050931528210639954,5551,2.8911458333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N10.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,15,tip_force_0p05N,geometric_tip,cpu,1920.0,3.2405701511842717,3.5835886880162544,9.571928217628832,3.2331933496324434,0.22815837947541567,0.03712195406488388,0.03720665091370793,True,passed,0.002288818359375,0.042895350605249405,7468,3.8895833333333334,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N15.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,15,self_weight,geometric_tip,cpu,1920.0,3.025779651651142,3.4636713004234956,12.642413519978458,3.0172425550355793,0.28294366329000714,0.037101674077929914,0.03720665091370793,True,passed,0.0,0.058235593140125275,10073,5.246354166666666,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N15.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,1920.0,3.333033786451847,3.5835886880162544,6.991731567919015,3.319299022275055,0.41378508186882607,0.037053329762813746,0.03720665091370793,True,passed,0.0,0.0438934862613678,48536,25.279166666666665,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N20.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,20,self_weight,geometric_tip,cpu,1920.0,3.1371745865858003,3.4636713004234956,9.426319229476979,3.1259633486322054,0.35864905321108426,0.03707368648812781,0.03720665091370793,True,passed,0.0,0.0672745406627655,21529,11.213020833333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N20.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,960.0,3.3465247557007416,3.5835886880162544,6.615266230420626,3.319299022275055,0.8202253922584498,0.03690395530157669,0.03720665091370793,True,passed,5.723442882299423e-05,0.013337631709873676,7520,7.833333333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N20.usda
tomato_gao_20cm,new_physics,fixed,d6_biaxial,20,self_weight,geometric_tip,cpu,960.0,3.1725288595061683,3.4636713004234956,8.405602485482094,3.1259633486322054,1.4896371351998754,0.036660541868075575,0.03720665091370793,False,not_settled,0.023059844970703125,0.06833817064762115,57600,60.0,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_tomato_gao_20cm_new_physics_fixed_d6_biaxial_N20.usda
